Time, HV_VehicleID, HV_TransmissionState, HV_Speed, HV_Lat, HV_Lon, HV_Alt, SA[0], SA[1], SA[2], SA[3], SA[4], SA[5], RSSI, CBR, ChannelNumber, DataRate, PSID, Length, MsgId, StationId, RegionId, Revision, IntersectionId, IntersectionStatusMark, TimeStamp, MovementStateCnt,,,,,,,,,,,,, LaneId[11], LaneId[12], LaneId[13], LaneId[14], LaneId[15],
2.01711E+13,109,5,71.756317,37.222362,126.8409,60.444,104,132,112,50,0,5,-80,4,182,12,117489920,18944,19,1.14918E+14,304,1,304,1024,28041949.34,4,,,,,,,,,,,,,0,0,0,0,0, 
2.01711E+13,109,5,71.990288,37.222417,126.841138,60.903,104,132,112,50,0,5,-81,4,182,12,117489920,18944,19,1.14918E+14,304,1,304,1024,28041950.43,4,,,,,,,,,,,,,0,0,0,0,0, 
2.01711E+13,109,5,71.803154,37.222468,126.841355,61.305,104,132,112,50,0,5,-82,4,182,12,117489920,18944,19,1.14918E+14,304,1,304,1024,28041951.43,4,,,,,,,,,,,,,0,0,0,0,0, 
2.01711E+13,109,5,71.210579,37.222524,126.841592,61.817001,104,132,112,50,0,5,-83,4,182,12,117489920,18944,19,1.14918E+14,304,1,304,1024,28041952.53,4,,,,,,,,,,,,,0,0,0,0,0, 
2.01711E+13,109,5,71.350967,37.222576,126.841806,62.224998,104,132,112,50,0,5,-86,4,182,12,117489920,18944,19,1.14918E+14,304,1,304,1024,28041953.53,4,,,,,,,,,,,,,0,0,0,0,0, 
2.01711E+13,109,5,71.647293,37.222628,126.842021,62.560001,104,132,112,50,0,5,-87,4,182,12,117489920,18944,19,1.14918E+14,304,1,304,1024,28041954.53,4,,,,,,,,,,,,,0,0,0,0,0, 
2.01711E+13,109,5,71.834488,37.222685,126.842258,62.932999,104,132,112,50,0,5,-86,4,182,12,117489920,18944,19,1.14918E+14,304,1,304,1024,28041955.64,4,,,,,,,,,,,,,0,0,0,0,0, 
2.01711E+13,109,5,72.583076,37.222743,126.842497,63.473999,104,132,112,50,0,5,-87,4,182,12,117489920,18944,19,1.14918E+14,304,1,304,1024,28041956.73,4,,,,,,,,,,,,,0,0,0,0,0, 
2.01711E+13,109,5,72.583084,37.222797,126.842715,63.939999,104,132,112,50,0,5,-90,3,182,12,117489920,18944,19,1.14918E+14,304,1,304,1024,28041957.73,4,,,,,,,,,,,,,0,0,0,0,0, 
2.01711E+13,109,5,73.253754,37.222855,126.842957,64.446999,104,132,112,50,0,5,-85,4,182,12,117489920,18944,19,1.14918E+14,304,1,304,1024,28041958.83,4,,,,,,,,,,,,,0,0,0,0,0, 
2.01711E+13,109,5,73.706062,37.22291,126.843178,64.844002,104,132,112,50,0,5,-89,2,182,12,117489920,18944,19,1.14918E+14,304,1,304,1024,28041959.83,4,,,,,,,,,,,,,0,0,0,0,0, 
2.01711E+13,109,5,74.548264,37.22297,126.843423,65.343002,104,132,112,50,0,5,-86,4,182,12,117489920,18944,19,1.14918E+14,304,1,304,1024,28041960.93,4,,,,,,,,,,,,,0,0,0,0,0, 
2.01711E+13,109,5,75.218895,37.223031,126.84367,65.717003,104,132,112,50,0,5,-94,0,182,12,117489920,18944,19,1.14918E+14,304,1,304,1024,28041962.03,4,,,,,,,,,,,,,0,0,0,0,0, 
2.01711E+13,109,5,74.953789,37.223085,126.843895,66.135002,104,132,112,50,0,5,-91,0,182,12,117489920,18944,19,1.14918E+14,304,1,304,1024,28041963.03,4,,,,,,,,,,,,,0,0,0,0,0, 
2.01711E+13,109,5,74.626305,37.223139,126.84412,66.483002,104,132,112,50,0,5,-88,0,182,12,117489920,18944,19,1.14918E+14,304,1,304,1024,28041964.03,4,,,,,,,,,,,,,0,0,0,0,0, 
2.01711E+13,109,5,72.536507,37.223199,126.844364,66.936996,104,132,112,50,0,5,-89,1,182,12,117489920,18944,19,1.14918E+14,304,1,304,1024,28041965.13,4,,,,,,,,,,,,,0,0,0,0,0, 
2.01711E+13,109,5,71.039345,37.223257,126.844602,67.306999,104,132,112,50,0,5,-93,0,182,12,117489920,18944,19,1.14918E+14,304,1,304,1024,28041966.23,4,,,,,,,,,,,,,0,0,0,0,0, 
2.01711E+13,109,5,69.604538,37.223311,126.844835,67.863998,104,132,112,50,0,5,-95,0,182,12,117489920,18944,19,1.14918E+14,304,1,304,1024,28041967.34,4,,,,,,,,,,,,,0,0,0,0,0, 
2.01711E+13,109,5,70.243988,37.22336,126.845069,68.193001,104,132,112,50,0,5,-89,0,182,12,117489920,18944,19,1.14918E+14,304,1,304,1024,28041968.43,4,,,,,,,,,,,,,0,0,0,0,0, 
2.01711E+13,109,5,70.306366,37.2234,126.845305,68.489998,104,132,112,50,0,5,-93,0,182,12,117489920,18944,19,1.14918E+14,304,1,304,1024,28041969.53,4,,,,,,,,,,,,,0,0,0,0,0, 
2.01711E+13,109,5,70.555908,37.223429,126.845522,68.936996,104,132,112,50,0,5,-93,0,182,12,117489920,18944,19,1.14918E+14,304,1,304,1024,28041970.34,4,,,,,,,,,,,,,0,0,0,0,0, 
2.01711E+13,109,5,70.680672,37.223452,126.845763,69.365997,104,132,112,50,0,5,-95,0,182,12,117489920,18944,19,1.14918E+14,304,1,304,1024,28041971.43,4,,,,,,,,,,,,,0,0,0,0,0, 
2.01711E+13,109,5,70.789841,37.223465,126.845983,69.952003,104,132,112,50,0,5,-95,0,182,12,117489920,18944,19,1.14918E+14,304,1,304,1024,28041971.43,4,,,,,,,,,,,,,0,0,0,0,0, 
2.01711E+13,109,5,70.82103,37.223471,126.846225,70.709,104,132,112,50,0,5,-95,0,182,12,117489920,18944,19,1.14918E+14,304,1,304,1024,28041973.34,4,,,,,,,,,,,,,0,0,0,0,0, 
2.01711E+13,109,5,70.867821,37.223467,126.846446,71.500999,104,132,112,50,0,5,-94,0,182,12,117489920,18944,19,1.14918E+14,304,1,304,1024,28041974.64,4,,,,,,,,,,,,,0,0,0,0,0, 
2.01711E+13,109,5,70.446724,37.223456,126.846665,72.401001,104,132,112,50,0,5,-95,0,182,12,117489920,18944,19,1.14918E+14,304,1,304,1024,28041975.64,4,,,,,,,,,,,,,0,0,0,0,0, 
2.01711E+13,109,5,70.056824,37.223435,126.846904,73.515999,104,132,112,50,0,5,-95,0,182,12,117489920,18944,19,1.14918E+14,304,1,304,1024,28041975.64,4,,,,,,,,,,,,,0,0,0,0,0, 
2.01711E+13,109,5,69.604546,37.223408,126.847141,74.482002,104,132,112,50,0,5,-95,0,182,12,117489920,18944,19,1.14918E+14,304,1,304,1024,28041975.64,4,,,,,,,,,,,,,0,0,0,0,0, 
2.01711E+13,109,5,69.183464,37.223375,126.847376,75.646004,104,132,112,50,0,5,-95,0,182,12,117489920,18944,19,1.14918E+14,304,1,304,1024,28041975.64,4,,,,,,,,,,,,,0,0,0,0,0, 
2.01711E+13,109,5,69.432999,37.223343,126.84759,76.643997,104,132,112,50,0,5,-95,0,182,12,117489920,18944,19,1.14918E+14,304,1,304,1024,28041975.64,4,,,,,,,,,,,,,0,0,0,0,0, 
2.01711E+13,109,5,68.902725,37.223308,126.847825,77.528,104,132,112,50,0,5,-95,0,182,12,117489920,18944,19,1.14918E+14,304,1,304,1024,28041975.64,4,,,,,,,,,,,,,0,0,0,0,0, 
2.01711E+13,109,5,67.935783,37.223277,126.848036,78.378998,104,132,112,50,0,5,-95,0,182,12,117489920,18944,19,1.14918E+14,304,1,304,1024,28041975.64,4,,,,,,,,,,,,,0,0,0,0,0, 
2.01711E+13,109,5,66.937645,37.223245,126.848244,79.153,104,132,112,50,0,5,-95,0,182,12,117489920,18944,19,1.14918E+14,304,1,304,1024,28041975.64,4,,,,,,,,,,,,,0,0,0,0,0, 
2.01711E+13,109,5,65.783554,37.22321,126.848468,79.883003,104,132,112,50,0,5,-95,0,182,12,117489920,18944,19,1.14918E+14,304,1,304,1024,28041975.64,4,,,,,,,,,,,,,0,0,0,0,0, 
2.01711E+13,109,5,64.379913,37.223176,126.848689,80.371002,104,132,112,50,0,5,-95,0,182,12,117489920,18944,19,1.14918E+14,304,1,304,1024,28041975.64,4,,,,,,,,,,,,,0,0,0,0,0, 
2.01711E+13,109,5,63.693958,37.223731,126.852868,73.129997,104,132,112,51,0,4,-94,0,182,12,117489920,18944,19,1.14918E+14,305,1,305,1024,28042008.26,4,,,,,,,,,,,,,0,0,0,0,0, 
2.01711E+13,109,5,62.227928,37.223814,126.853035,72.251999,104,132,112,51,0,4,-96,0,182,12,117489920,18944,19,1.14918E+14,305,1,305,1024,28042008.46,4,,,,,,,,,,,,,0,0,0,0,0, 
2.01711E+13,109,5,62.103138,37.223896,126.8532,71.411003,104,132,112,51,0,4,-94,0,182,12,117489920,18944,19,1.14918E+14,305,1,305,1024,28042010.16,4,,,,,,,,,,,,,0,0,0,0,0, 
2.01711E+13,109,5,62.009563,37.223978,126.853365,70.608002,104,132,112,51,0,4,-91,0,182,12,117489920,18944,19,1.14918E+14,305,1,305,1024,28042011.26,4,,,,,,,,,,,,,0,0,0,0,0, 
2.01711E+13,109,5,61.822418,37.224069,126.853545,69.848,104,132,112,51,0,4,-90,0,182,12,117489920,18944,19,1.14918E+14,305,1,305,1024,28042012.36,4,,,,,,,,,,,,,0,0,0,0,0, 
2.01711E+13,109,5,62.181141,37.224162,126.853725,68.835999,104,132,112,51,0,4,-96,0,182,12,117489920,18944,19,1.14918E+14,305,1,305,1024,28042013.47,4,,,,,,,,,,,,,0,0,0,0,0, 
2.01711E+13,109,5,62.196754,37.224248,126.853888,67.982002,104,132,112,51,0,4,-89,0,182,12,117489920,18944,19,1.14918E+14,305,1,305,1024,28042014.46,4,,,,,,,,,,,,,0,0,0,0,0, 
2.01711E+13,109,5,62.617847,37.224341,126.854069,67.149002,104,132,112,51,0,4,-89,0,182,12,117489920,18944,19,1.14918E+14,305,1,305,1024,28042015.56,4,,,,,,,,,,,,,0,0,0,0,0, 
2.01711E+13,109,5,63.693974,37.224426,126.854236,66.226997,104,132,112,51,0,4,-87,1,182,12,117489920,18944,19,1.14918E+14,305,1,305,1024,28042016.56,4,,,,,,,,,,,,,0,0,0,0,0, 
2.01711E+13,109,5,63.491234,37.224517,126.854416,65.271004,104,132,112,51,0,4,-85,5,182,12,117489920,18944,19,1.14918E+14,305,1,305,1024,28042017.66,4,,,,,,,,,,,,,0,0,0,0,0, 
2.01711E+13,109,5,63.756401,37.224603,126.854588,64.433998,104,132,112,51,0,4,-90,0,182,12,117489920,18944,19,1.14918E+14,305,1,305,1024,28042018.66,4,,,,,,,,,,,,,0,0,0,0,0, 
2.01711E+13,109,5,63.88118,37.224697,126.854775,63.639,104,132,112,51,0,4,-86,4,182,12,117489920,18944,19,1.14918E+14,305,1,305,1024,28042019.76,4,,,,,,,,,,,,,0,0,0,0,0, 
2.01711E+13,109,5,64.03717,37.224791,126.854963,62.905998,104,132,112,51,0,4,-86,0,182,12,117489920,18944,19,1.14918E+14,305,1,305,1024,28042020.86,4,,,,,,,,,,,,,0,0,0,0,0, 
2.01711E+13,109,5,64.442688,37.224878,126.855133,62.071999,104,132,112,51,0,4,-88,0,182,12,117489920,18944,19,1.14918E+14,305,1,305,1024,28042021.86,4,,,,,,,,,,,,,0,0,0,0,0, 
2.01711E+13,109,5,65.019737,37.224976,126.855319,61.105999,104,132,112,51,0,4,-83,0,182,12,117489920,18944,19,1.14918E+14,305,1,305,1024,28042022.96,4,,,,,,,,,,,,,0,0,0,0,0, 
2.01711E+13,109,5,65.097725,37.225068,126.855488,60.264,104,132,112,51,0,4,-81,5,182,12,117489920,18944,19,1.14918E+14,305,1,305,1024,28042023.96,4,,,,,,,,,,,,,0,0,0,0,0, 
2.01711E+13,109,5,65.378494,37.225171,126.855673,59.353001,104,132,112,51,0,4,-82,1,182,12,117489920,18944,19,1.14918E+14,305,1,305,1024,28042024.96,4,,,,,,,,,,,,,0,0,0,0,0, 
2.01711E+13,109,5,65.986755,37.225267,126.855841,58.487,104,132,112,51,0,4,-86,5,182,12,117489920,18944,19,1.14918E+14,305,1,305,1024,28042025.96,4,,,,,,,,,,,,,0,0,0,0,0, 
2.01711E+13,109,5,66.095932,37.225374,126.856025,57.453999,104,132,112,51,0,4,-89,0,182,12,117489920,18944,19,1.14918E+14,305,1,305,1024,28042027.16,4,,,,,,,,,,,,,0,0,0,0,0, 
2.01711E+13,109,5,66.017975,37.225474,126.856191,56.681999,104,132,112,51,0,4,-88,0,182,12,117489920,18944,19,1.14918E+14,305,1,305,1024,28042028.16,4,,,,,,,,,,,,,0,0,0,0,0, 
2.01711E+13,109,5,64.021675,37.225584,126.856368,55.561001,104,132,112,51,0,4,-88,0,182,12,117489920,18944,19,1.14918E+14,305,1,305,1024,28042029.26,4,,,,,,,,,,,,,0,0,0,0,0, 
2.01711E+13,109,5,62.695995,37.225683,126.856523,54.745998,104,132,112,51,0,4,-89,1,182,12,117489920,18944,19,1.14918E+14,305,1,305,1024,28042030.26,4,,,,,,,,,,,,,0,0,0,0,0, 
2.01711E+13,109,5,62.524429,37.225783,126.856675,54.021999,104,132,112,51,0,4,-89,0,182,12,117489920,18944,19,1.14918E+14,305,1,305,1024,28042031.26,4,,,,,,,,,,,,,0,0,0,0,0, 
2.01711E+13,109,5,62.352905,37.225894,126.85684,53.271999,104,132,112,51,0,4,-95,0,182,12,117489920,18944,19,1.14918E+14,305,1,305,1024,28042032.36,4,,,,,,,,,,,,,0,0,0,0,0, 
2.01711E+13,109,5,60.824516,37.225996,126.856986,52.476002,104,132,112,51,0,4,-86,5,182,12,117489920,18944,19,1.14918E+14,305,1,305,1024,28042033.36,4,,,,,,,,,,,,,0,0,0,0,0, 
2.01711E+13,109,5,60.434608,37.226108,126.857142,51.641998,104,132,112,51,0,4,-87,0,182,12,117489920,18944,19,1.14918E+14,305,1,305,1024,28042034.46,4,,,,,,,,,,,,,0,0,0,0,0, 
2.01711E+13,109,5,60.559372,37.226219,126.857298,51.134998,104,132,112,51,0,4,-86,5,182,12,117489920,18944,19,1.14918E+14,305,1,305,1024,28042035.56,4,,,,,,,,,,,,,0,0,0,0,0, 
2.01711E+13,109,5,60.496979,37.226321,126.85744,50.594002,104,132,112,51,0,4,-77,5,182,12,117489920,18944,19,1.14918E+14,305,1,305,1024,28042036.56,4,,,,,,,,,,,,,0,0,0,0,0, 
2.01711E+13,109,5,60.559395,37.226433,126.857596,49.952,104,132,112,51,0,4,-79,5,182,12,117489920,18944,19,1.14918E+14,305,1,305,1024,28042037.66,4,,,,,,,,,,,,,0,0,0,0,0, 
2.01711E+13,109,5,60.512611,37.226544,126.857752,49.542999,104,132,112,51,0,4,-77,0,182,12,117489920,18944,19,1.14918E+14,305,1,305,1024,28042038.76,4,,,,,,,,,,,,,0,0,0,0,0, 
2.01711E+13,109,5,59.857574,37.226644,126.857893,49.171001,104,132,112,51,0,4,-75,5,182,12,117489920,18944,19,1.14918E+14,305,1,305,1024,28042039.76,4,,,,,,,,,,,,,0,0,0,0,0, 
2.01711E+13,109,5,59.3741,37.226743,126.858033,48.716999,104,132,112,51,0,4,-76,1,182,12,117489920,18944,19,1.14918E+14,305,1,305,1024,28042040.76,4,,,,,,,,,,,,,0,0,0,0,0, 
2.01711E+13,109,5,58.438347,37.226852,126.858185,48.314999,104,132,112,51,0,4,-83,5,182,12,117489920,18944,19,1.14918E+14,305,1,305,1024,28042041.86,4,,,,,,,,,,,,,0,0,0,0,0, 
2.01711E+13,109,5,57.954857,37.226959,126.858334,48.112999,104,132,112,51,0,4,-69,0,182,12,117489920,18944,19,1.14918E+14,305,1,305,1024,28042042.96,4,,,,,,,,,,,,,0,0,0,0,0, 
2.01711E+13,109,5,56.941132,37.227056,126.858467,47.999001,104,132,112,51,0,4,-72,5,182,12,117489920,18944,19,1.14918E+14,305,1,305,1024,28042043.96,4,,,,,,,,,,,,,0,0,0,0,0, 
2.01711E+13,109,5,56.504406,37.227161,126.858612,47.918999,104,132,112,51,0,4,-67,1,182,12,117489920,18944,19,1.14918E+14,305,1,305,1024,28042045.07,4,,,,,,,,,,,,,0,0,0,0,0, 
2.01711E+13,109,5,56.613602,37.227257,126.858741,47.889,104,132,112,51,0,4,-66,1,182,12,117489920,18944,19,1.14918E+14,305,1,305,1024,28042046.07,4,,,,,,,,,,,,,0,0,0,0,0, 
2.01711E+13,109,5,56.800774,37.227356,126.858869,47.903,104,132,112,51,0,4,-67,1,182,12,117489920,18944,19,1.14918E+14,305,1,305,1024,28042047.09,4,,,,,,,,,,,,,0,0,0,0,0, 
2.01711E+13,109,5,57.736561,37.227469,126.859009,47.931,104,132,112,51,0,4,-59,5,182,12,117489920,18944,19,1.14918E+14,305,1,305,1024,28042048.26,4,,,,,,,,,,,,,0,0,0,0,0, 
2.01711E+13,109,5,59.093426,37.227587,126.859146,48.047001,104,132,112,51,0,4,-81,5,182,12,117489920,18944,19,1.14918E+14,305,1,305,1024,28042049.36,4,,,,,,,,,,,,,0,0,0,0,0, 
2.01711E+13,109,5,59.842033,37.227698,126.859269,48.108002,104,132,112,51,0,4,-79,5,182,12,117489920,18944,19,1.14918E+14,305,1,305,1024,28042050.36,4,,,,,,,,,,,,,0,0,0,0,0, 
2.01711E+13,109,5,60.668625,37.227827,126.859399,48.113998,104,132,112,51,0,4,-79,5,182,12,117489920,18944,19,1.14918E+14,305,1,305,1024,28042051.46,4,,,,,,,,,,,,,0,0,0,0,0, 
2.01711E+13,109,5,60.996143,37.227949,126.859511,47.992001,104,132,112,51,0,4,-72,5,182,12,117489920,18944,19,1.14918E+14,305,1,305,1024,28042052.46,4,,,,,,,,,,,,,0,0,0,0,0, 
2.01711E+13,109,5,61.5732,37.228091,126.859623,47.924999,104,132,112,51,0,4,-77,5,182,12,117489920,18944,19,1.14918E+14,305,1,305,1024,28042053.56,4,,,,,,,,,,,,,0,0,0,0,0, 
2.01711E+13,109,5,62.009884,37.228229,126.859714,47.689999,104,132,112,51,0,4,-77,5,182,12,117489920,18944,19,1.14918E+14,305,1,305,1024,28042054.56,4,,,,,,,,,,,,,0,0,0,0,0, 
2.01711E+13,109,5,62.867668,37.228388,126.859796,47.533001,104,132,112,51,0,4,-79,5,182,12,117489920,18944,19,1.14918E+14,305,1,305,1024,28042055.66,4,,,,,,,,,,,,,0,0,0,0,0, 
2.01711E+13,109,5,63.522701,37.228538,126.859859,47.563,104,132,112,51,0,4,-84,0,182,12,117489920,18944,19,1.14918E+14,305,1,305,1024,28042056.66,4,,,,,,,,,,,,,0,0,0,0,0, 
2.01711E+13,109,5,63.257568,37.228706,126.859917,47.174,104,132,112,51,0,4,-92,3,182,12,117489920,18944,19,1.14918E+14,305,1,305,1024,28042057.76,4,,,,,,,,,,,,,0,0,0,0,0, 
2.01711E+13,109,5,62.618137,37.22886,126.85996,46.785999,104,132,112,51,0,4,-89,0,182,12,117489920,18944,19,1.14918E+14,305,1,305,1024,28042058.76,4,,,,,,,,,,,,,0,0,0,0,0, 
2.01711E+13,109,5,61.729156,37.229012,126.859994,46.738998,104,132,112,51,0,4,-89,2,182,12,117489920,18944,19,1.14918E+14,305,1,305,1024,28042059.76,4,,,,,,,,,,,,,0,0,0,0,0, 
2.01711E+13,109,5,60.668625,37.229179,126.860021,46.676998,104,132,112,51,0,4,-91,0,182,12,117489920,18944,19,1.14918E+14,305,1,305,1024,28042060.86,4,,,,,,,,,,,,,0,0,0,0,0, 
2.01711E+13,109,5,59.483326,37.22933,126.860034,46.615002,104,132,112,51,0,4,-91,0,182,12,117489920,18944,19,1.14918E+14,305,1,305,1024,28042061.86,4,,,,,,,,,,,,,0,0,0,0,0, 
2.01711E+13,109,5,58.953064,37.229493,126.860044,46.174,104,132,112,51,0,4,-92,0,182,12,117489920,18944,19,1.14918E+14,305,1,305,1024,28042062.96,4,,,,,,,,,,,,,0,0,0,0,0, 
2.01711E+13,109,5,57.674187,37.229655,126.860045,45.874001,104,132,112,51,0,4,-94,0,182,12,117489920,18944,19,1.14918E+14,305,1,305,1024,28042063.96,4,,,,,,,,,,,,,0,0,0,0,0, 
2.01711E+13,109,5,51.825668,37.229807,126.860043,45.554001,104,132,112,51,0,4,-94,0,182,12,117489920,18944,19,1.14918E+14,305,1,305,1024,28042064.46,4,,,,,,,,,,,,,0,0,0,0,0, 
2.01711E+13,109,5,50.999077,37.229935,126.860054,45.243,104,132,112,51,0,4,-96,0,182,12,117489920,18944,19,1.14918E+14,305,1,305,1024,28042066.16,4,,,,,,,,,,,,,0,0,0,0,0, 
2.01711E+13,109,5,52.917389,37.230073,126.8601,44.866001,104,132,112,51,0,4,-96,0,182,12,117489920,18944,19,1.14918E+14,305,1,305,1024,28042066.66,4,,,,,,,,,,,,,0,0,0,0,0, 
2.01711E+13,109,5,54.087093,37.230211,126.860163,44.998001,104,132,112,51,0,4,-96,0,182,12,117489920,18944,19,1.14918E+14,305,1,305,1024,28042066.66,4,,,,,,,,,,,,,0,0,0,0,0, 
2.01711E+13,109,5,54.11829,37.23035,126.860229,45.584,104,132,112,51,0,4,-96,0,182,12,117489920,18944,19,1.14918E+14,305,1,305,1024,28042066.66,4,,,,,,,,,,,,,0,0,0,0,0, 
2.01711E+13,109,5,53.89994,37.23049,126.860293,46.498001,104,132,112,51,0,4,-96,0,182,12,117489920,18944,19,1.14918E+14,305,1,305,1024,28042066.66,4,,,,,,,,,,,,,0,0,0,0,0, 
2.01711E+13,109,5,54.367821,37.23062,126.860339,46.851002,104,132,112,51,0,4,-96,0,182,12,117489920,18944,19,1.14918E+14,305,1,305,1024,28042071.36,4,,,,,,,,,,,,,0,0,0,0,0, 
2.01711E+13,109,5,53.19812,37.230768,126.860367,46.852001,104,132,112,51,0,4,-96,0,182,12,117489920,18944,19,1.14918E+14,305,1,305,1024,28042071.36,4,,,,,,,,,,,,,0,0,0,0,0, 
2.01711E+13,109,5,52.184376,37.2309,126.860389,46.974998,104,132,112,51,0,4,-96,0,182,12,117489920,18944,19,1.14918E+14,305,1,305,1024,28042071.36,4,,,,,,,,,,,,,0,0,0,0,0, 
2.01711E+13,109,5,51.092655,37.231041,126.860415,46.959,104,132,112,51,0,4,-96,0,182,12,117489920,18944,19,1.14918E+14,305,1,305,1024,28042071.36,4,,,,,,,,,,,,,0,0,0,0,0, 
2.01711E+13,109,5,50.000927,37.231167,126.860439,46.890999,104,132,112,51,0,4,-96,0,182,12,117489920,18944,19,1.14918E+14,305,1,305,1024,28042071.36,4,,,,,,,,,,,,,0,0,0,0,0, 
2.01711E+13,109,5,48.955994,37.231303,126.860463,46.511002,104,132,112,51,0,4,-96,0,182,12,117489920,18944,19,1.14918E+14,305,1,305,1024,28042071.36,4,,,,,,,,,,,,,0,0,0,0,0, 
2.01711E+13,109,5,48.129402,37.231423,126.860487,46.209999,104,132,112,51,0,4,-96,0,182,12,117489920,18944,19,1.14918E+14,305,1,305,1024,28042071.36,4,,,,,,,,,,,,,0,0,0,0,0, 
2.01711E+13,109,5,47.83308,37.231542,126.860513,45.952999,104,132,112,51,0,4,-96,0,182,12,117489920,18944,19,1.14918E+14,305,1,305,1024,28042071.36,4,,,,,,,,,,,,,0,0,0,0,0, 
2.01711E+13,109,5,48.254173,37.231673,126.860542,45.460999,104,132,112,51,0,4,-96,0,182,12,117489920,18944,19,1.14918E+14,305,1,305,1024,28042071.36,4,,,,,,,,,,,,,0,0,0,0,0, 
2.01711E+13,109,5,49.283512,37.231793,126.860573,44.701,104,132,112,51,0,4,-96,0,182,12,117489920,18944,19,1.14918E+14,305,1,305,1024,28042071.36,4,,,,,,,,,,,,,0,0,0,0,0, 
