Time, HV_VehicleID, HV_TransmissionState, HV_Speed, HV_Lat, HV_Lon, HV_Alt, SA[0], SA[1], SA[2], SA[3], SA[4], SA[5], RSSI, CBR, ChannelNumber, DataRate, PSID, Length, MsgId, StationId, RegionId, Revision, IntersectionId, IntersectionStatusMark, TimeStamp, MovementStateCnt, EnableLanesCnt, LaneId[0], LaneId[1], LaneId[2], LaneId[3], LaneId[4], LaneId[5], LaneId[6], LaneId[7], LaneId[8], LaneId[9], LaneId[10], LaneId[11], LaneId[12], LaneId[13], LaneId[14], LaneId[15]
20171109222434.853, 109, 5, 73.112968, 37.215686, 126.832331, 53.481998, 104, 132, 112, 51, 0, 3, -89, 0, 182, 12, 117489920, 33280, 19, 114918027362307, 303, 1, 303, 1024, 28041868.733000, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
20171109222435.954, 109, 5, 72.863434, 37.215886, 126.832316, 52.771000, 104, 132, 112, 51, 0, 3, -89, 0, 182, 12, 117489920, 33280, 19, 114918027362307, 303, 1, 303, 1024, 28041868.733000, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
20171109222437.054, 109, 5, 72.582718, 37.216086, 126.832302, 51.923000, 104, 132, 112, 51, 0, 3, -89, 0, 182, 12, 117489920, 33280, 19, 114918027362307, 303, 1, 303, 1024, 28041868.733000, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
20171109222438.155, 109, 5, 71.709351, 37.216285, 126.832288, 51.216000, 104, 132, 112, 51, 0, 3, -89, 0, 182, 12, 117489920, 33280, 19, 114918027362307, 303, 1, 303, 1024, 28041868.733000, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
20171109222439.155, 109, 5, 71.007545, 37.216463, 126.832275, 50.509998, 104, 132, 112, 51, 0, 3, -89, 0, 182, 12, 117489920, 33280, 19, 114918027362307, 303, 1, 303, 1024, 28041868.733000, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
20171109222440.256, 109, 5, 69.931435, 37.216657, 126.832261, 49.662998, 104, 132, 112, 51, 0, 3, -89, 0, 182, 12, 117489920, 33280, 19, 114918027362307, 303, 1, 303, 1024, 28041868.733000, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
20171109222441.257, 109, 5, 68.527809, 37.216830, 126.832247, 48.956001, 104, 132, 112, 51, 0, 3, -89, 0, 182, 12, 117489920, 33280, 19, 114918027362307, 303, 1, 303, 1024, 28041868.733000, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
20171109222446.262, 109, 5, 60.168480, 37.217635, 126.832189, 52.377998, 104, 132, 112, 51, 0, 3, -91, 0, 182, 12, 117489920, 33280, 19, 114918027362307, 303, 1, 303, 1024, 28041883.033000, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
20171109222447.362, 109, 5, 59.544670, 37.217804, 126.832174, 51.787998, 104, 132, 112, 51, 0, 3, -94, 0, 182, 12, 117489920, 33280, 19, 114918027362307, 303, 1, 303, 1024, 28041884.133000, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
20171109222448.362, 109, 5, 60.152954, 37.217955, 126.832157, 50.811001, 104, 132, 112, 51, 0, 3, -89, 0, 182, 12, 117489920, 33280, 19, 114918027362307, 303, 1, 303, 1024, 28041885.133000, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
20171109222449.463, 109, 5, 60.106167, 37.218122, 126.832137, 50.049999, 104, 132, 112, 51, 0, 3, -91, 0, 182, 12, 117489920, 33280, 19, 114918027362307, 303, 1, 303, 1024, 28041886.238000, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
20171109222450.463, 109, 5, 58.749371, 37.218271, 126.832121, 49.569000, 104, 132, 112, 51, 0, 3, -92, 0, 182, 12, 117489920, 33280, 19, 114918027362307, 303, 1, 303, 1024, 28041886.733000, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
20171109222451.564, 109, 5, 58.655815, 37.218434, 126.832112, 49.105000, 104, 132, 112, 51, 0, 3, -94, 0, 182, 12, 117489920, 33280, 19, 114918027362307, 303, 1, 303, 1024, 28041888.334000, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
20171109222452.565, 109, 5, 58.515457, 37.218582, 126.832107, 48.791000, 104, 132, 112, 51, 0, 3, -94, 0, 182, 12, 117489920, 33280, 19, 114918027362307, 303, 1, 303, 1024, 28041888.334000, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
20171109222453.565, 109, 5, 58.655815, 37.218739, 126.832103, 48.598999, 104, 132, 112, 51, 0, 3, -94, 0, 182, 12, 117489920, 33280, 19, 114918027362307, 303, 1, 303, 1024, 28041888.334000, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
20171109222454.666, 109, 5, 59.685135, 37.218907, 126.832100, 48.713001, 104, 132, 112, 51, 0, 3, -94, 0, 182, 12, 117489920, 33280, 19, 114918027362307, 303, 1, 303, 1024, 28041890.635000, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
20171109222455.667, 109, 5, 60.574089, 37.219058, 126.832098, 48.734001, 104, 132, 112, 51, 0, 3, -93, 0, 182, 12, 117489920, 33280, 19, 114918027362307, 303, 1, 303, 1024, 28041892.446000, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
20171109222456.768, 109, 5, 61.478649, 37.219226, 126.832095, 48.827999, 104, 132, 112, 51, 0, 3, -95, 0, 182, 12, 117489920, 33280, 19, 114918027362307, 303, 1, 303, 1024, 28041892.533000, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
20171109222457.769, 109, 5, 62.663937, 37.219382, 126.832089, 48.806000, 104, 132, 112, 51, 0, 3, -95, 0, 182, 12, 117489920, 33280, 19, 114918027362307, 303, 1, 303, 1024, 28041892.533000, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
20171109222458.870, 109, 5, 63.677658, 37.219555, 126.832078, 48.946999, 104, 132, 112, 51, 0, 3, -95, 0, 182, 12, 117489920, 33280, 19, 114918027362307, 303, 1, 303, 1024, 28041892.533000, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
20171109222459.870, 109, 5, 64.020775, 37.219715, 126.832064, 48.971001, 104, 132, 112, 51, 0, 3, -95, 0, 182, 12, 117489920, 33280, 19, 114918027362307, 303, 1, 303, 1024, 28041895.933000, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
20171109222500.971, 109, 5, 64.067574, 37.219893, 126.832050, 48.993999, 104, 132, 112, 51, 0, 3, -93, 0, 182, 12, 117489920, 33280, 19, 114918027362307, 303, 1, 303, 1024, 28041897.733000, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
20171109222501.971, 109, 5, 62.679550, 37.220051, 126.832037, 49.080002, 104, 132, 112, 51, 0, 3, -95, 0, 182, 12, 117489920, 33280, 19, 114918027362307, 303, 1, 303, 1024, 28041898.633000, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
20171109222503.075, 109, 5, 60.511726, 37.220221, 126.832022, 49.168999, 104, 132, 112, 51, 0, 3, -95, 0, 182, 12, 117489920, 33280, 19, 114918027362307, 303, 1, 303, 1024, 28041899.133000, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
20171109222504.178, 109, 5, 55.505474, 37.220381, 126.832009, 49.303001, 104, 132, 112, 51, 0, 3, -95, 0, 182, 12, 117489920, 33280, 19, 114918027362307, 303, 1, 303, 1024, 28041899.133000, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
20171109222505.181, 109, 5, 50.514816, 37.220514, 126.832003, 49.338001, 104, 132, 112, 50, 0, 5, -91, 0, 182, 12, 117489920, 18944, 19, 114918027296773, 304, 1, 304, 1024, 28041901.534000, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
20171109222505.203, 109, 5, 50.514816, 37.220514, 126.832003, 49.338001, 104, 132, 112, 51, 0, 3, -95, 0, 182, 12, 117489920, 33280, 19, 114918027362307, 303, 1, 303, 1024, 28041899.133000, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
20171109222506.185, 109, 5, 44.884727, 37.220634, 126.832009, 49.181000, 104, 132, 112, 50, 0, 5, -91, 0, 182, 12, 117489920, 18944, 19, 114918027296773, 304, 1, 304, 1024, 28041901.534000, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
20171109222506.206, 109, 5, 44.884727, 37.220634, 126.832009, 49.181000, 104, 132, 112, 51, 0, 3, -95, 0, 182, 12, 117489920, 33280, 19, 114918027362307, 303, 1, 303, 1024, 28041899.133000, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
20171109222507.288, 109, 5, 40.549095, 37.220747, 126.832046, 49.108002, 104, 132, 112, 50, 0, 5, -91, 0, 182, 12, 117489920, 18944, 19, 114918027296773, 304, 1, 304, 1024, 28041901.534000, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
20171109222507.309, 109, 5, 40.549095, 37.220747, 126.832046, 49.108002, 104, 132, 112, 51, 0, 3, -95, 0, 182, 12, 117489920, 33280, 19, 114918027362307, 303, 1, 303, 1024, 28041903.848000, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
20171109222508.291, 109, 5, 40.439930, 37.220832, 126.832114, 48.883999, 104, 132, 112, 50, 0, 5, -96, 0, 182, 12, 117489920, 18944, 19, 114918027296773, 304, 1, 304, 1024, 28041904.432000, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
20171109222508.312, 109, 5, 40.439930, 37.220832, 126.832114, 48.883999, 104, 132, 112, 51, 0, 3, -95, 0, 182, 12, 117489920, 33280, 19, 114918027362307, 303, 1, 303, 1024, 28041903.848000, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
20171109222509.394, 109, 5, 42.482937, 37.220897, 126.832232, 48.812000, 104, 132, 112, 50, 0, 5, -96, 0, 182, 12, 117489920, 18944, 19, 114918027296773, 304, 1, 304, 1024, 28041904.432000, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
20171109222509.415, 109, 5, 42.482937, 37.220897, 126.832232, 48.812000, 104, 132, 112, 51, 0, 3, -95, 0, 182, 12, 117489920, 33280, 19, 114918027362307, 303, 1, 303, 1024, 28041903.848000, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
20171109222510.397, 109, 5, 45.945118, 37.220938, 126.832361, 48.987999, 104, 132, 112, 50, 0, 5, -96, 0, 182, 12, 117489920, 18944, 19, 114918027296773, 304, 1, 304, 1024, 28041904.432000, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
20171109222510.418, 109, 5, 45.945118, 37.220938, 126.832361, 48.987999, 104, 132, 112, 51, 0, 3, -95, 0, 182, 12, 117489920, 33280, 19, 114918027362307, 303, 1, 303, 1024, 28041903.848000, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
20171109222511.500, 109, 5, 47.925716, 37.220970, 126.832519, 49.688999, 104, 132, 112, 50, 0, 5, -96, 0, 182, 12, 117489920, 18944, 19, 114918027296773, 304, 1, 304, 1024, 28041904.432000, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
20171109222511.524, 109, 5, 47.925716, 37.220970, 126.832519, 49.688999, 104, 132, 112, 51, 0, 3, -95, 0, 182, 12, 117489920, 33280, 19, 114918027362307, 303, 1, 303, 1024, 28041903.848000, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
20171109222512.505, 109, 5, 48.518311, 37.220995, 126.832667, 50.688999, 104, 132, 112, 50, 0, 5, -96, 0, 182, 12, 117489920, 18944, 19, 114918027296773, 304, 1, 304, 1024, 28041904.432000, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
20171109222512.529, 109, 5, 48.518311, 37.220995, 126.832667, 50.688999, 104, 132, 112, 51, 0, 3, -95, 0, 182, 12, 117489920, 33280, 19, 114918027362307, 303, 1, 303, 1024, 28041903.848000, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
20171109222513.607, 109, 5, 49.687946, 37.221021, 126.832834, 51.605999, 104, 132, 112, 50, 0, 5, -96, 0, 182, 12, 117489920, 18944, 19, 114918027296773, 304, 1, 304, 1024, 28041904.432000, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
20171109222513.631, 109, 5, 49.687946, 37.221021, 126.832834, 51.605999, 104, 132, 112, 51, 0, 3, -95, 0, 182, 12, 117489920, 33280, 19, 114918027362307, 303, 1, 303, 1024, 28041903.848000, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
20171109222514.607, 109, 5, 50.748451, 37.221045, 126.832988, 52.492001, 104, 132, 112, 50, 0, 5, -87, 0, 182, 12, 117489920, 18944, 19, 114918027296773, 304, 1, 304, 1024, 28041911.233000, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
20171109222514.631, 109, 5, 50.748451, 37.221045, 126.832988, 52.492001, 104, 132, 112, 51, 0, 3, -95, 0, 182, 12, 117489920, 33280, 19, 114918027362307, 303, 1, 303, 1024, 28041903.848000, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
20171109222515.706, 109, 5, 52.947453, 37.221073, 126.833162, 53.165001, 104, 132, 112, 50, 0, 5, -90, 0, 182, 12, 117489920, 18944, 19, 114918027296773, 304, 1, 304, 1024, 28041912.336000, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
20171109222515.731, 109, 5, 52.947453, 37.221073, 126.833162, 53.165001, 104, 132, 112, 51, 0, 3, -95, 0, 182, 12, 117489920, 33280, 19, 114918027362307, 303, 1, 303, 1024, 28041903.848000, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
20171109222516.706, 109, 5, 54.912537, 37.221098, 126.833328, 53.248001, 104, 132, 112, 50, 0, 5, -84, 4, 182, 12, 117489920, 18944, 19, 114918027296773, 304, 1, 304, 1024, 28041913.338000, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
20171109222516.731, 109, 5, 54.912537, 37.221098, 126.833328, 53.248001, 104, 132, 112, 51, 0, 3, -95, 0, 182, 12, 117489920, 33280, 19, 114918027362307, 303, 1, 303, 1024, 28041903.848000, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
20171109222517.805, 109, 5, 56.129028, 37.221125, 126.833518, 53.069000, 104, 132, 112, 50, 0, 5, -85, 4, 182, 12, 117489920, 18944, 19, 114918027296773, 304, 1, 304, 1024, 28041914.433000, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
20171109222518.807, 109, 5, 56.862034, 37.221145, 126.833693, 52.848000, 104, 132, 112, 50, 0, 5, -87, 4, 182, 12, 117489920, 18944, 19, 114918027296773, 304, 1, 304, 1024, 28041915.433000, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
20171109222519.909, 109, 5, 59.185814, 37.221164, 126.833892, 52.675999, 104, 132, 112, 50, 0, 5, -81, 4, 182, 12, 117489920, 18944, 19, 114918027296773, 304, 1, 304, 1024, 28041916.533000, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
20171109222520.911, 109, 5, 61.072887, 37.221178, 126.834079, 52.418999, 104, 132, 112, 50, 0, 5, -87, 4, 182, 12, 117489920, 18944, 19, 114918027296773, 304, 1, 304, 1024, 28041917.533000, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
20171109222522.013, 109, 5, 63.037964, 37.221195, 126.834292, 52.205002, 104, 132, 112, 50, 0, 5, -89, 0, 182, 12, 117489920, 18944, 19, 114918027296773, 304, 1, 304, 1024, 28041918.638000, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
20171109222523.015, 109, 5, 64.878273, 37.221214, 126.834491, 52.148998, 104, 132, 112, 50, 0, 5, -92, 0, 182, 12, 117489920, 18944, 19, 114918027296773, 304, 1, 304, 1024, 28041919.641000, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
20171109222524.017, 109, 5, 66.391037, 37.221237, 126.834695, 51.891998, 104, 132, 112, 50, 0, 5, -89, 4, 182, 12, 117489920, 18944, 19, 114918027296773, 304, 1, 304, 1024, 28041920.638000, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
20171109222525.120, 109, 5, 67.124031, 37.221264, 126.834923, 51.889000, 104, 132, 112, 50, 0, 5, -80, 0, 182, 12, 117489920, 18944, 19, 114918027296773, 304, 1, 304, 1024, 28041921.733000, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
20171109222526.224, 109, 5, 68.028572, 37.221294, 126.835153, 51.960999, 104, 132, 112, 50, 0, 5, -76, 4, 182, 12, 117489920, 18944, 19, 114918027296773, 304, 1, 304, 1024, 28041922.833000, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
20171109222527.224, 109, 5, 69.089066, 37.221323, 126.835364, 52.134998, 104, 132, 112, 50, 0, 5, -78, 4, 182, 12, 117489920, 18944, 19, 114918027296773, 304, 1, 304, 1024, 28041923.833000, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
20171109222528.226, 109, 5, 69.728508, 37.221359, 126.835595, 52.577999, 104, 132, 112, 50, 0, 5, -76, 4, 182, 12, 117489920, 18944, 19, 114918027296773, 304, 1, 304, 1024, 28041924.833000, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
20171109222529.328, 109, 5, 69.868889, 37.221398, 126.835837, 52.893002, 104, 132, 112, 50, 0, 5, -79, 4, 182, 12, 117489920, 18944, 19, 114918027296773, 304, 1, 304, 1024, 28041926.033000, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
20171109222530.330, 109, 5, 69.697365, 37.221433, 126.836052, 53.262001, 104, 132, 112, 50, 0, 5, -77, 4, 182, 12, 117489920, 18944, 19, 114918027296773, 304, 1, 304, 1024, 28041927.033000, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
20171109222531.432, 109, 5, 70.149666, 37.221474, 126.836288, 53.509998, 104, 132, 112, 50, 0, 5, -77, 4, 182, 12, 117489920, 18944, 19, 114918027296773, 304, 1, 304, 1024, 28041928.132000, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
20171109222532.436, 109, 5, 70.149673, 37.221511, 126.836503, 53.897999, 104, 132, 112, 50, 0, 5, -74, 4, 182, 12, 117489920, 18944, 19, 114918027296773, 304, 1, 304, 1024, 28041929.132000, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
20171109222533.535, 109, 5, 70.212090, 37.221555, 126.836740, 54.118000, 104, 132, 112, 50, 0, 5, -75, 0, 182, 12, 117489920, 18944, 19, 114918027296773, 304, 1, 304, 1024, 28041930.232000, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
20171109222534.536, 109, 5, 70.274498, 37.221596, 126.836954, 54.328999, 104, 132, 112, 50, 0, 5, -78, 4, 182, 12, 117489920, 18944, 19, 114918027296773, 304, 1, 304, 1024, 28041931.232000, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
20171109222535.638, 109, 5, 70.180931, 37.221640, 126.837190, 54.438999, 104, 132, 112, 50, 0, 5, -73, 4, 182, 12, 117489920, 18944, 19, 114918027296773, 304, 1, 304, 1024, 28041932.336000, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
20171109222536.640, 109, 5, 70.414864, 37.221680, 126.837405, 54.555000, 104, 132, 112, 50, 0, 5, -81, 4, 182, 12, 117489920, 18944, 19, 114918027296773, 304, 1, 304, 1024, 28041933.334000, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
20171109222537.742, 109, 5, 70.680023, 37.221725, 126.837642, 54.930000, 104, 132, 112, 50, 0, 5, -73, 0, 182, 12, 117489920, 18944, 19, 114918027296773, 304, 1, 304, 1024, 28041934.432000, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
20171109222538.744, 109, 5, 70.680023, 37.221766, 126.837858, 55.153000, 104, 132, 112, 50, 0, 5, -67, 0, 182, 12, 117489920, 18944, 19, 114918027296773, 304, 1, 304, 1024, 28041935.431000, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
20171109222539.846, 109, 5, 71.147888, 37.221810, 126.838097, 55.555000, 104, 132, 112, 50, 0, 5, -67, 4, 182, 12, 117489920, 18944, 19, 114918027296773, 304, 1, 304, 1024, 28041936.530000, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
20171109222540.848, 109, 5, 71.381828, 37.221851, 126.838314, 55.807999, 104, 132, 112, 50, 0, 5, -73, 4, 182, 12, 117489920, 18944, 19, 114918027296773, 304, 1, 304, 1024, 28041937.531000, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
20171109222541.950, 109, 5, 71.646996, 37.221897, 126.838555, 56.027000, 104, 132, 112, 50, 0, 5, -65, 4, 182, 12, 117489920, 18944, 19, 114918027296773, 304, 1, 304, 1024, 28041938.635000, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
20171109222542.952, 109, 5, 72.068092, 37.221938, 126.838775, 56.348999, 104, 132, 112, 50, 0, 5, -66, 0, 182, 12, 117489920, 18944, 19, 114918027296773, 304, 1, 304, 1024, 28041939.649000, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
20171109222543.953, 109, 5, 72.099297, 37.221979, 126.838995, 56.666000, 104, 132, 112, 50, 0, 5, -68, 4, 182, 12, 117489920, 18944, 19, 114918027296773, 304, 1, 304, 1024, 28041940.637000, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
20171109222545.056, 109, 5, 71.865379, 37.222024, 126.839237, 57.130001, 104, 132, 112, 50, 0, 5, -59, 4, 182, 12, 117489920, 18944, 19, 114918027296773, 304, 1, 304, 1024, 28041941.734000, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
20171109222546.058, 109, 5, 72.052521, 37.222065, 126.839457, 57.618000, 104, 132, 112, 50, 0, 5, -60, 4, 182, 12, 117489920, 18944, 19, 114918027296773, 304, 1, 304, 1024, 28041942.732000, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
20171109222547.161, 109, 5, 71.958954, 37.222110, 126.839698, 58.014999, 104, 132, 112, 50, 0, 5, -59, 4, 182, 12, 117489920, 18944, 19, 114918027296773, 304, 1, 304, 1024, 28041943.832000, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
20171109222548.263, 109, 5, 72.052551, 37.222156, 126.839941, 58.450001, 104, 132, 112, 50, 0, 5, -79, 4, 182, 12, 117489920, 18944, 19, 114918027296773, 304, 1, 304, 1024, 28041944.932000, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
20171109222549.365, 109, 5, 71.693832, 37.222204, 126.840181, 58.910999, 104, 132, 112, 50, 0, 5, -88, 4, 182, 12, 117489920, 18944, 19, 114918027296773, 304, 1, 304, 1024, 28041946.032000, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
20171109222550.465, 109, 5, 71.787453, 37.222255, 126.840421, 59.512001, 104, 132, 112, 50, 0, 5, -82, 0, 182, 12, 117489920, 18944, 19, 114918027296773, 304, 1, 304, 1024, 28041947.132000, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
20171109222551.567, 109, 5, 72.021400, 37.222308, 126.840660, 59.929001, 104, 132, 112, 50, 0, 5, -80, 4, 182, 12, 117489920, 18944, 19, 114918027296773, 304, 1, 304, 1024, 28041948.230000, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
20171109222552.670, 109, 5, 71.756317, 37.222362, 126.840900, 60.444000, 104, 132, 112, 50, 0, 5, -80, 4, 182, 12, 117489920, 18944, 19, 114918027296773, 304, 1, 304, 1024, 28041949.335000, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
